id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
2570,63.0,27,482.7,43067,8306,15.4,601.9744763,"(42724.4, 45201]",49.0,45.5,52.2,"Lyon County, Kentucky",2.19,46.9,19.7,59.0,,1.7,39.0,10.3,36.0,7.6,70.1,46.9,41.6,40.9,16.6,91.64484647,6.189002618,0.428469412,0.226136634,49.65944272,2.598366741
2583,63.0,28,492.1,30460,9909,25.2,0.0,"[22640, 34218.1]",43.4,42.2,44.0,"Metcalfe County, Kentucky",2.51,58.4,17.7,35.2,,2.8,40.9,6.1,50.3,7.4,51.8,36.7,33.9,44.6,26.8,95.13269905,1.281922884,0.330495744,1.852779169,56.45325203,11.46987952
2584,74.0,33,511.5,30172,10667,26.2,0.0,"[22640, 34218.1]",42.7,40.2,44.3,"Monroe County, Kentucky",2.39,55.9,16.3,42.3,,2.2,41.8,8.1,46.2,9.5,55.3,39.6,33.1,48.3,30.3,95.58755225,2.563864375,0.120761728,1.003251277,53.49988746,3.581020591
2586,77.0,36,498.8,30872,13275,30.4,0.0,"[22640, 34218.1]",40.7,39.4,42.9,"Morgan County, Kentucky",2.45,51.9,23.5,40.2,,0.9,36.2,6.6,,9.6,47.3,36.2,32.7,51.8,33.7,94.28805481,3.232052428,0.305332142,0.223413762,56.8843594,6.742424242
2589,49.0,23,552.9,37061,7131,19.4,0.0,"(34218.1, 37413.8]",501.6,39.9,43.3,"Nicholas County, Kentucky",2.47,54.6,21.9,41.9,,0.0,40.7,6.0,51.0,7.7,55.3,40.2,34.8,42.4,25.4,96.91872792,1.469964664,0.0,0.098939929,53.15155807,4.939063502
2611,77.0,33,457.7,44119,15050,18.9,0.0,"(42724.4, 45201]",37.1,33.7,42.2,"Union County, Kentucky",2.43,47.9,29.8,43.5,24.4,2.3,40.2,6.1,49.7,7.8,60.9,46.4,41.7,38.7,22.5,84.56202933,12.94094332,0.158541419,0.039635355,50.4494786,4.645550528
2613,66.0,27,463.0,39983,12063,19.7,0.0,"(37413.8, 40362.7]",41.5,39.1,42.5,"Washington County, Kentucky",2.56,52.6,14.8,29.2,53.4,2.6,41.6,6.8,57.3,6.1,68.7,53.0,46.1,33.9,16.6,89.47942905,5.91099916,0.193115029,1.964735516,53.83759733,5.399151562
2627,33.0,13,442.3,31577,6893,28.5,0.0,"[22640, 34218.1]",36.1,35.1,38.5,"Clinch County, Georgia",2.49,41.9,27.8,28.4,,10.5,35.4,7.4,45.3,10.7,46.2,34.5,31.3,42.5,27.1,67.19187159,26.63819761,0.427035783,2.812546017,39.05462999,11.29568106
2633,555.0,199,453.6,60809,138427,12.5,202.272678,"(54545.6, 61494.5]",37.6,36.9,38.4,"Coweta County, Georgia",2.73,57.8,15.2,37.6,39.5,7.8,31.6,18.0,60.7,7.0,73.5,60.8,54.6,25.4,13.1,77.26584518,17.8929064,1.70369371,0.943664928,58.15650819,6.63071161
2638,130.0,64,407.8,33968,27174,27.7,0.0,"[22640, 34218.1]",37.4,34.1,40.6,"Decatur County, Georgia",2.46,43.4,24.4,31.6,,5.7,34.9,9.3,46.1,6.5,48.9,37.8,34.5,40.4,27.2,53.07546205,41.62100957,0.314120827,3.900942362,40.955342,4.241143971
2639,2841.0,914,462.8,50597,734871,20.4,700.8032702,"(48021.6, 51046.4]",35.1,33.8,36.4,"DeKalb County, Georgia",2.63,38.2,18.0,28.5,,11.3,21.0,24.2,61.3,11.3,61.3,51.9,44.9,27.2,17.6,35.14492602,53.72251096,5.740502645,2.735606863,36.27241993,5.74981682
2645,19.0,5,538.1,34444,4040,27.1,0.0,"(34218.1, 37413.8]",35.4,37.2,33.9,"Echols County, Georgia",2.86,52.1,26.4,33.2,37.9,2.5,36.2,6.5,53.7,10.1,40.2,31.4,28.3,35.9,24.9,83.64624506,2.0256917,0.0,10.62252964,53.31920904,1.424501425
2650,163.0,71,448.7,37813,24303,19.6,205.7359174,"(37413.8, 40362.7]",50.2,49.6,50.5,"Fannin County, Georgia",2.48,55.0,25.1,30.5,,5.1,38.8,10.2,43.3,12.0,52.2,,26.5,46.1,26.7,96.84525314,0.269564485,0.509645354,0.021059725,53.35436383,4.835115865
2652,296.0,124,409.2,46867,63508,15.8,0.0,"(45201, 48021.6]",43.6,42.4,45.1,"Walton County, Florida",2.45,51.6,22.0,35.9,,4.1,28.1,17.6,52.2,7.9,57.5,,29.1,37.8,20.9,86.92823642,5.17423975,1.267503824,2.961991696,50.4853129,6.476142726
2654,108.0,64,356.3,36482,24687,20.0,0.0,"(34218.1, 37413.8]",40.9,39.5,43.1,"Washington County, Florida",2.66,46.6,26.3,38.7,,0.0,41.3,6.7,41.0,11.5,54.0,37.0,30.6,47.8,27.0,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
2656,32.0,15,403.2,31740,8398,26.5,0.0,"[22640, 34218.1]",34.9,34.8,34.9,"Atkinson County, Georgia",2.98,49.8,42.0,21.7,36.3,0.0,39.2,5.2,54.9,7.3,40.5,32.9,28.6,36.7,24.8,66.8073306,17.2293224,0.0,13.41933928,48.44877345,5.448065173
2661,281.0,114,457.7,49698,75370,13.0,0.0,"(48021.6, 51046.4]",34.8,32.9,36.2,"Barrow County, Georgia",3.05,52.0,25.0,38.3,,2.1,35.0,11.5,59.0,10.1,62.1,52.3,46.4,28.5,18.3,80.50602677,11.57862578,3.500805421,1.976059546,55.19524618,5.318186956
2663,529.0,238,449.5,41324,92596,18.7,21.59920515,"(40362.7, 42724.4]",41.1,39.4,42.7,"Lauderdale County, Alabama",2.35,52.4,12.7,24.5,,6.0,34.1,12.8,,7.1,69.3,52.5,46.0,34.1,17.1,86.92646948,9.962582357,0.724629867,0.219976924,50.13726303,5.10978957
2664,94.0,40,426.9,35078,18963,26.7,0.0,"(34218.1, 37413.8]",39.0,37.1,41.4,"Berrien County, Georgia",2.71,51.1,26.1,41.4,28.9,3.6,38.0,7.2,43.0,13.8,49.2,34.6,27.0,37.8,22.0,84.13691572,11.43067459,0.741363899,1.077869499,49.42512216,5.015887426
2665,796.0,333,480.8,36014,153721,28.2,377.3069392,"(34218.1, 37413.8]",35.6,34.1,37.5,"Bibb County, Georgia",2.59,37.7,17.6,35.2,,5.8,32.6,14.5,50.2,12.4,55.9,43.6,37.9,38.0,24.1,42.94775734,53.09076581,1.719460521,0.480570484,36.90882667,5.466863951
2667,80.0,41,411.4,36865,18455,21.7,0.0,"(34218.1, 37413.8]",39.0,37.7,39.6,"Brantley County, Georgia",2.79,53.0,22.8,37.6,37.0,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.186646434,1.110990679,0.075872534,55.37152408,4.942780618
2669,135.0,54,490.5,66556,35137,11.9,0.0,"(61494.5, 125635]",35.1,34.3,35.9,"Bryan County, Georgia",2.89,57.8,19.9,38.7,39.0,2.5,27.6,20.4,57.9,9.0,70.8,54.6,39.7,26.0,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195
2680,1258.0,473,455.8,50154,286956,17.9,477.4251105,"(48021.6, 51046.4]",34.3,32.8,35.8,"Chatham County, Georgia",2.55,41.1,14.0,28.3,,8.0,25.5,20.3,55.8,9.7,63.8,51.2,40.5,28.6,16.4,53.67825558,39.43786029,2.593003688,1.430412833,40.78656398,5.771170399
2681,24.0,9,510.8,45933,11368,18.8,0.0,"(45201, 48021.6]",23.3,23.0,24.5,"Chattahoochee County, Georgia",3.24,46.8,8.4,40.0,,9.1,27.0,19.3,24.0,16.5,80.6,,17.4,16.1,7.4,69.92613732,15.79654188,3.147557495,2.853785462,67.25663717,11.7201426
2686,411.0,143,456.5,51175,91663,13.6,0.0,"(51046.4, 54545.6]",39.0,37.5,40.4,"Limestone County, Alabama",2.64,54.6,24.2,25.9,,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765
2690,122.0,52,458.4,32977,20028,25.6,0.0,"[22640, 34218.1]",42.2,41.0,43.0,"Marengo County, Alabama",2.42,44.4,18.2,31.6,,2.2,42.0,9.7,42.4,11.4,60.1,43.0,36.3,43.6,23.7,46.69555796,51.42814932,0.142814932,1.211464592,40.65934066,4.656703487
2693,2134.0,925,475.8,42943,415395,19.6,209.4392085,"(42724.4, 45201]",37.0,35.7,38.3,"Mobile County, Alabama",2.62,44.8,19.7,32.2,,8.1,32.8,14.6,52.6,9.8,62.4,48.6,41.6,35.1,20.6,60.00371755,35.04517792,1.966923435,0.671332115,44.46454977,5.219663305
2705,70.0,35,433.9,25413,13103,38.1,0.0,"[22640, 34218.1]",36.7,36.0,38.7,"Sumter County, Alabama",2.61,29.0,10.6,16.5,,5.5,40.5,9.8,40.3,16.8,46.5,32.0,26.1,46.6,26.2,24.99812608,72.44584364,1.694025935,0.17240087,29.86500519,1.921422426
2707,248.0,111,454.4,36779,40844,21.3,24.48340025,"(34218.1, 37413.8]",42.8,42.4,43.3,"Tallapoosa County, Alabama",2.48,50.2,21.7,32.6,43.0,2.8,34.4,11.3,47.8,9.0,61.1,43.5,36.8,43.2,23.5,70.29378174,27.71122397,0.036449348,0.826185211,49.64161,5.462418119
2709,429.0,199,495.0,37245,65294,23.5,30.63068582,"(34218.1, 37413.8]",42.4,41.4,43.6,"Walker County, Alabama",2.54,51.0,16.9,34.4,,4.3,36.5,6.5,45.4,11.4,62.4,44.4,39.5,40.2,19.9,91.11690912,5.765817696,0.373162629,0.571879314,50.94523865,5.931679153
2711,70.0,32,500.5,24035,11059,33.7,0.0,"[22640, 34218.1]",40.2,37.5,42.2,"Wilcox County, Alabama",2.86,33.2,23.5,43.0,,5.0,41.3,8.1,32.1,20.8,41.2,27.8,24.3,54.8,35.0,27.35202492,72.02492212,0.0,0.587449933,34.60837887,4.996127033
2721,266.0,96,441.4,62532,58059,11.5,0.0,"(61494.5, 125635]",40.5,40.0,41.1,"Kenai Peninsula Borough, Alaska",2.57,51.0,20.9,41.1,34.3,3.6,33.1,14.5,56.3,9.4,60.7,46.8,42.2,29.2,14.5,84.08626204,0.634382482,1.279250625,0.559235246,51.02164301,5.680094387
2727,228.0,95,510.7,34116,34123,21.3,0.0,"[22640, 34218.1]",43.0,41.5,43.9,"Chambers County, Alabama",2.44,43.9,14.2,42.6,,3.9,38.4,7.6,49.8,8.9,57.7,42.2,38.6,42.2,24.1,57.66601133,40.31221573,0.762933185,0.035212301,40.55269457,4.40907905
2730,27.0,11,372.9,59641,6839,13.8,0.0,"(54545.6, 61494.5]",35.8,37.7,35.1,"Southeast Fairbanks Census Area, Alaska",3.11,54.0,19.4,45.6,31.7,3.2,33.2,12.1,,9.4,56.1,41.3,34.6,32.5,19.8,79.72684592,1.138141983,1.436904254,1.209275857,56.4478035,7.23729993
2733,186.0,95,269.9,32366,71474,33.1,307.8042365,"[22640, 34218.1]",33.4,32.3,34.4,"Apache County, Arizona",3.67,34.8,25.8,39.1,34.0,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.612833453,0.427042316,1.056513782,40.00103778,6.518302323
2738,158.0,69,432.6,38013,25859,18.6,0.0,"(37413.8, 40362.7]",45.4,44.6,46.2,"Cherokee County, Alabama",2.28,62.1,15.8,38.3,40.3,5.5,36.4,7.9,47.8,7.9,66.3,45.6,39.9,43.3,20.3,92.9214088,4.925407567,0.338357428,0.065364503,57.17325767,4.687789513
2741,15470.0,5780,401.4,53929,4167947,17.1,177.5454438,"(51046.4, 54545.6]",35.6,34.5,36.8,"Maricopa County, Arizona",2.75,47.1,16.7,30.5,,8.3,23.0,19.5,58.4,7.7,63.1,51.4,44.1,31.4,19.8,79.58076654,5.221043651,3.78901398,6.188306389,47.03650145,5.392191187
2749,383.0,155,468.5,38878,69838,22.1,243.4204874,"(37413.8, 40362.7]",38.9,37.2,40.1,"Greenwood County, South Carolina",2.52,44.6,19.6,26.9,,9.2,29.7,15.6,51.4,12.9,57.3,42.8,38.0,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644
2752,105.0,47,408.6,37715,27824,24.5,35.94019551,"(37413.8, 40362.7]",36.5,35.4,38.6,"Jasper County, South Carolina",2.85,44.2,25.6,40.1,,1.9,36.9,10.3,55.1,11.9,49.6,,30.3,40.8,26.5,48.99996233,43.96399111,0.625258955,4.836340352,45.9153381,6.543128895
2760,161.0,73,494.7,31170,27494,31.4,0.0,"[22640, 34218.1]",39.4,36.7,43.3,"Marlboro County, South Carolina",2.5,38.6,25.1,34.7,,1.0,41.0,5.5,41.7,15.5,49.8,,32.6,47.3,29.5,41.29961062,50.7841246,0.267924124,1.2538849,41.2160804,6.399574544
2771,1030.0,421,448.5,54196,251195,14.6,47.77165151,"(51046.4, 54545.6]",37.9,37.2,38.7,"York County, South Carolina",2.61,53.6,13.6,28.4,49.2,8.8,27.8,20.0,60.3,8.9,71.0,58.9,53.1,27.6,15.2,75.17619421,18.92983888,1.704043719,1.238774388,53.35134297,5.197966517
2795,37.0,13,521.9,36836,4201,18.3,0.0,"(34218.1, 37413.8]",47.5,44.9,49.6,"Gregory County, South Dakota",2.12,57.3,11.6,33.5,44.6,10.3,38.6,13.6,59.7,2.1,66.0,45.5,30.2,43.2,20.0,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535
2802,10.0,5,296.6,31922,3321,33.9,0.0,"[22640, 34218.1]",30.5,31.8,29.7,"Jackson County, South Dakota",3.05,47.1,44.9,28.2,,6.3,32.2,14.3,51.3,17.4,43.7,32.7,23.7,43.4,30.3,45.2888477,0.15446401,0.494284832,1.112140871,49.90310078,12.14574899
2804,45.0,15,577.0,51837,4990,10.1,0.0,"(51046.4, 54545.6]",46.0,45.1,47.1,"Kingsbury County, South Dakota",2.18,64.2,8.5,36.8,,12.1,37.4,17.4,64.4,2.0,80.0,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214
2808,20.0,6,468.1,40639,3876,24.9,0.0,"(40362.7, 42724.4]",35.5,34.4,36.8,"Lyman County, South Dakota",2.74,46.9,32.0,32.0,28.8,7.3,36.5,13.4,60.1,7.4,55.0,43.4,32.5,34.7,20.7,57.72739119,0.0,0.99035705,0.0,46.05451937,5.548037889
2819,18.0,8,411.7,52758,2320,11.0,0.0,"(51046.4, 54545.6]",52.5,52.8,52.2,"Potter County, South Dakota",2.11,58.5,32.3,10.8,,0.0,40.7,16.7,60.0,0.5,77.2,,37.3,34.5,12.3,93.23797139,0.0,1.473775466,0.0,51.89393939,5.80474934
2820,47.0,25,365.5,45911,10311,20.4,0.0,"(45201, 48021.6]",39.2,39.0,39.3,"Roberts County, South Dakota",2.74,45.6,29.6,35.8,,3.6,37.5,11.2,57.3,7.6,56.7,42.0,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143
2823,21.0,6,542.1,67172,2954,8.8,0.0,"(61494.5, 125635]",40.1,38.1,42.9,"Stanley County, South Dakota",2.34,60.1,9.0,63.5,27.5,0.0,34.7,15.5,72.4,1.4,74.6,59.4,47.7,29.3,14.2,89.33153275,0.0,0.0,0.0,53.62776025,10.5345912
2830,114.0,41,403.8,47363,22702,13.8,0.0,"(45201, 48021.6]",40.8,39.8,42.7,"Yankton County, South Dakota",2.33,51.1,19.9,33.7,,5.7,35.3,19.3,61.7,3.6,75.2,56.5,46.8,31.6,13.0,92.29545856,2.102845026,0.609648348,0.879130588,50.94954489,6.329660834
2835,769.0,276,494.2,47175,127253,14.7,15.71672181,"(45201, 48021.6]",511.2,41.0,43.9,"Blount County, Tennessee",2.51,55.8,15.4,40.6,38.4,5.7,34.9,15.0,,7.8,68.7,51.7,45.4,35.1,17.5,94.15519059,2.902035339,0.754065885,0.270792728,55.66863133,4.324151185
2844,50.0,26,437.1,30744,7771,24.0,0.0,"[22640, 34218.1]",46.9,45.8,48.3,"Clay County, Tennessee",2.37,59.9,22.8,35.5,,7.6,44.7,6.9,42.5,7.2,49.6,32.9,26.7,52.8,31.1,96.61953728,1.645244216,0.347043702,0.179948586,57.86551511,2.134146341
2845,222.0,106,469.2,30860,35162,27.8,0.0,"[22640, 34218.1]",44.3,43.1,45.1,"Cocke County, Tennessee",2.38,51.1,11.5,63.7,,0.5,46.6,6.4,48.8,11.1,51.1,34.6,28.9,48.1,28.8,95.15302511,1.548653775,0.0,0.334078877,47.72943576,6.348580442
2854,41.0,18,492.5,41045,5265,17.5,0.0,"(40362.7, 42724.4]",45.1,44.8,45.7,"Gallatin County, Illinois",2.23,55.2,19.9,32.3,,0.5,41.4,6.5,51.8,7.5,58.2,38.8,32.3,50.3,27.5,96.86165274,0.389972145,0.464252553,0.018570102,49.54318937,5.876865672
2857,61.0,29,517.5,49790,8200,14.0,0.0,"(48021.6, 51046.4]",43.2,42.1,44.6,"Hamilton County, Illinois",2.36,61.1,20.9,27.4,,5.1,35.3,8.9,54.2,4.5,67.6,48.3,42.5,38.6,18.7,99.31506849,0.504686373,0.0,0.0,58.13417794,4.799040192
2866,124.0,52,438.7,52493,22372,11.6,0.0,"(51046.4, 54545.6]",42.3,41.2,43.0,"Jersey County, Illinois",2.45,54.8,9.4,28.1,,7.6,37.7,11.4,57.8,8.0,76.0,61.6,56.5,28.2,13.5,97.25524862,0.424309392,0.746961326,0.097237569,56.07021518,3.045785027
2868,82.0,29,489.6,45773,12762,15.9,0.0,"(45201, 48021.6]",43.2,41.2,46.3,"Johnson County, Illinois",2.48,50.2,24.3,28.5,,4.8,31.4,11.4,39.2,10.3,66.7,47.4,40.1,41.9,20.4,88.79881518,8.862732871,0.226050355,0.101332918,54.75380077,4.476930105
2870,612.0,246,490.4,56326,110879,14.7,234.4898493,"(54545.6, 61494.5]",37.3,36.1,38.5,"Kankakee County, Illinois",2.61,46.7,10.7,32.2,,6.9,34.1,11.5,56.6,9.8,68.0,53.8,48.8,35.0,19.8,80.25948797,15.0265993,1.11209132,1.447144474,47.87181996,4.551301453
2874,742.0,291,519.9,51205,111333,13.6,2065.874449,"(51046.4, 54545.6]",41.6,40.3,43.2,"LaSalle County, Illinois",2.48,50.3,14.7,35.4,44.4,5.6,37.5,10.9,56.9,9.8,69.5,53.3,48.0,35.8,19.4,94.09570169,2.460494408,0.674193233,1.118325798,49.73780571,4.843425569
2877,249.0,90,519.0,53918,36671,11.9,0.0,"(51046.4, 54545.6]",41.3,40.2,42.7,"Livingston County, Illinois",2.32,49.9,24.5,42.9,,3.7,40.5,9.4,52.0,6.3,71.8,,44.5,37.6,18.9,92.48321792,5.420679774,0.286555759,0.854360689,50.54618363,7.034382214
2880,1404.0,502,474.4,76856,307343,6.9,0.0,"(61494.5, 125635]",39.3,38.2,40.2,"McHenry County, Illinois",2.79,58.2,14.4,33.2,,10.5,26.5,21.7,65.8,8.0,78.8,,60.7,22.8,12.5,91.46334718,1.345991795,2.633745124,2.641228279,61.79868665,4.286141792
2882,771.0,291,551.5,47575,107303,16.3,1584.298668,"(45201, 48021.6]",40.6,39.2,41.8,"Macon County, Illinois",2.35,47.8,11.9,33.9,,6.1,34.6,15.2,55.9,10.5,66.8,49.7,45.4,39.4,22.2,78.62225601,14.73354519,1.205205462,0.55589644,44.24802405,5.647068254
2884,1528.0,608,491.7,54375,266209,13.1,30.05157602,"(51046.4, 54545.6]",39.5,38.0,40.9,"Madison County, Illinois",2.45,50.1,9.9,28.0,,10.0,32.3,16.3,58.3,8.9,71.8,57.1,51.8,33.4,18.2,88.27705382,8.081733718,0.840826464,0.393482847,48.76343233,5.196780531
2885,271.0,117,533.4,44289,38339,18.6,991.1578288,"(42724.4, 45201]",41.7,40.3,43.4,"Marion County, Illinois",2.4,51.4,19.0,35.0,,4.6,35.4,9.6,55.6,9.6,59.7,41.9,37.9,46.0,26.1,92.99624984,3.680331049,0.760377602,0.439674124,47.34207692,6.338625621
2886,88.0,32,490.6,53732,11982,10.7,0.0,"(51046.4, 54545.6]",45.9,44.6,46.6,"Marshall County, Illinois",2.38,54.6,15.5,39.6,,5.1,40.3,12.4,56.6,6.5,75.8,,48.0,37.0,16.5,96.71403927,0.599687834,0.361455681,1.232235275,53.57500501,5.503465145
2890,104.0,42,460.0,54916,15858,9.6,315.2982722,"(54545.6, 61494.5]",44.3,43.1,45.3,"Mercer County, Illinois",0.024,60.2,14.3,34.8,,5.8,41.9,10.6,58.4,6.2,78.7,59.4,52.8,33.2,14.2,97.42348047,0.47184454,0.31663252,0.769851617,58.58937491,4.061068702
2891,190.0,62,487.6,73684,33879,5.1,0.0,"(61494.5, 125635]",42.1,40.5,43.2,"Monroe County, Illinois",2.62,62.2,11.0,28.6,,10.4,33.7,18.9,64.1,5.2,83.4,67.5,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333
2892,193.0,86,488.1,45288,28898,17.0,0.0,"(45201, 48021.6]",42.2,39.3,45.4,"Montgomery County, Illinois",2.17,52.5,25.9,26.1,,8.6,41.7,8.2,39.7,5.4,69.2,47.8,40.2,44.4,22.0,89.2326564,8.753577757,0.487256372,0.296442688,52.71734183,8.704627559
2900,27.0,12,392.3,40722,4226,19.7,0.0,"(40362.7, 42724.4]",47.7,46.5,49.6,"Pope County, Illinois",2.52,47.5,31.7,42.1,,0.0,32.3,9.8,39.5,10.0,62.5,,37.8,48.8,26.7,93.92749942,3.671207573,0.484876472,0.946663588,53.98618958,5.562130178
2901,44.0,17,524.5,33943,5678,23.0,0.0,"[22640, 34218.1]",43.5,41.3,45.7,"Pulaski County, Illinois",2.5,46.0,18.8,48.6,,0.6,35.5,8.4,41.8,16.2,54.6,,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107
2902,40.0,17,465.2,62024,5644,8.9,354.3586109,"(61494.5, 125635]",46.0,45.0,47.1,"Putnam County, Illinois",2.37,59.3,7.2,36.0,,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
2913,267.0,127,407.6,48569,45749,14.1,808.7608472,"(48021.6, 51046.4]",44.3,43.4,45.4,"Stephenson County, Illinois",2.37,51.3,18.9,32.0,,5.2,35.3,11.5,58.1,9.9,63.4,45.9,40.1,44.1,26.0,86.2691689,9.192493298,0.838605898,0.932975871,48.01803202,3.816793893
2914,847.0,331,511.5,60490,134800,9.1,734.421365,"(54545.6, 61494.5]",40.5,39.1,41.7,"Tazewell County, Illinois",2.45,56.5,12.7,34.3,,10.2,33.1,17.5,60.2,5.5,76.8,60.3,55.5,30.8,14.8,96.02275658,1.22257677,0.893166393,0.378785087,55.32530209,5.692199578
2920,109.0,45,471.7,46839,16423,14.9,0.0,"(45201, 48021.6]",42.4,41.4,43.8,"Wayne County, Illinois",2.34,59.8,14.5,27.7,,10.5,34.4,10.0,57.2,5.3,69.0,50.6,44.3,39.3,18.8,97.19118091,0.652370885,0.724856539,0.048323769,55.80008519,6.710020692
2931,85.0,34,486.2,39563,12298,15.0,0.0,"(37413.8, 40362.7]",43.3,41.8,45.8,"Blackford County, Indiana",2.35,54.3,18.8,47.6,,1.6,49.5,6.6,51.6,9.8,61.7,,40.5,39.3,19.8,97.44309073,0.577108047,0.248477076,0.032061558,51.77888294,6.987761548
2935,191.0,89,412.9,44430,37979,13.8,0.0,"(42724.4, 45201]",40.1,38.5,42.0,"Cass County, Indiana",2.57,53.2,29.7,38.8,,2.0,40.8,9.2,57.0,8.7,66.2,,46.5,31.6,16.4,85.72356794,1.395675226,1.400873272,8.691132134,52.49742357,6.869503209
2936,569.0,232,466.8,52050,115371,10.6,147.3507207,"(51046.4, 54545.6]",38.7,37.3,39.8,"Clark County, Indiana",2.59,48.1,19.8,33.8,41.2,5.2,34.0,14.2,61.0,6.8,70.9,57.1,51.9,28.8,13.9,88.27188309,7.006476352,0.880006361,1.145952059,48.15004421,5.662131013
2938,167.0,76,441.5,49945,32609,12.6,91.99914134,"(48021.6, 51046.4]",38.4,37.2,40.1,"Clinton County, Indiana",2.76,52.6,20.2,42.3,33.4,4.0,45.6,10.4,59.8,7.3,68.7,,50.2,30.4,15.9,92.79731993,1.239530988,0.2680067,4.385564185,53.92081079,5.349679576
2944,634.0,255,482.9,39449,116852,22.2,145.4831753,"(37413.8, 40362.7]",34.8,33.6,35.9,"Delaware County, Indiana",2.4,42.1,9.4,19.0,63.5,8.2,35.5,13.3,53.0,10.1,68.2,,48.3,32.3,16.8,88.76550049,5.806451613,1.259641198,0.547151319,43.3294727,3.877479319
2946,891.0,350,442.7,50192,203474,13.9,575.0120409,"(48021.6, 51046.4]",35.2,34.1,36.0,"Elkhart County, Indiana",2.8,52.2,27.3,36.1,33.3,3.3,36.9,12.3,60.5,7.4,59.8,48.6,44.0,30.8,19.1,86.21969754,5.785185739,1.073822159,4.036176097,53.14527463,7.223841918
2953,72.0,27,488.4,51045,10295,12.1,97.13453133,"(48021.6, 51046.4]",42.8,41.2,44.8,"Franklin County, Iowa",2.42,57.6,17.9,39.6,35.3,7.2,38.1,11.8,60.0,4.2,72.7,53.3,41.1,37.5,17.5,92.09648203,1.067785299,0.228811135,5.291257508,55.65993424,2.411347518
2967,146.0,54,543.5,50299,19444,11.3,1388.603168,"(48021.6, 51046.4]",44.5,43.2,46.2,"Jackson County, Iowa",2.29,57.5,15.1,35.2,,6.0,44.8,10.4,61.2,4.4,74.1,50.9,42.2,35.2,15.2,97.30226855,0.178826896,0.40363785,0.051093399,53.30250208,6.349206349
2969,90.0,37,423.6,41094,17555,16.9,56.96382797,"(40362.7, 42724.4]",42.5,38.8,45.3,"Jefferson County, Iowa",2.24,47.5,6.7,16.9,,29.6,30.4,17.7,53.2,6.4,66.1,51.3,35.5,36.2,20.8,85.13685183,1.420487354,7.922392886,2.119182354,47.98206278,2.534226624
2985,71.0,27,483.2,43178,8979,14.3,0.0,"(42724.4, 45201]",47.0,45.2,49.8,"Monona County, Iowa",2.19,55.3,17.7,33.7,46.7,1.9,43.3,10.1,56.0,5.5,70.3,,38.1,41.7,19.3,97.11707746,0.539172535,0.121038732,0.066021127,49.44348256,4.371921182
2991,116.0,44,506.9,46927,15527,14.6,0.0,"(45201, 48021.6]",43.5,41.3,46.0,"Page County, Iowa",2.34,53.2,22.8,40.5,,6.3,34.7,13.8,55.6,5.1,69.0,,39.7,39.0,19.0,94.53384419,2.11366539,1.168582375,0.172413793,52.04957102,8.296346876
2992,60.0,25,442.3,50600,9133,11.5,0.0,"(48021.6, 51046.4]",42.9,40.8,45.8,"Palo Alto County, Iowa",2.23,58.1,8.6,23.4,,10.1,30.9,15.1,62.6,2.9,76.3,56.1,43.1,34.9,14.7,97.19808862,1.259774109,0.4018245,0.108601216,52.92934373,4.690117253
2994,48.0,18,443.6,49625,7008,12.9,0.0,"(48021.6, 51046.4]",47.3,46.2,47.8,"Pocahontas County, Iowa",2.18,56.4,7.8,40.6,,10.8,38.9,14.2,60.6,4.9,73.7,,39.6,37.3,15.8,96.50624386,1.361021468,0.126280342,0.575277115,49.32749453,6.177606178
